,SCORE_CLASS,SORTIMENTS_GRUPPE,ALTER_HEUTE,EGT,ALTERSSEGMENT,MODEL_RUN_DATE,Counter
730,1,GA,81,2022-09-15,Seniors,2022-06-23 13:00:00.000,1
731,30,GA,64,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
732,23,GA,75,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
733,10,GA,68,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
734,34,GA,72,2022-05-07,Seniors,2022-05-19 10:31:01.563,1
735,9,GA,69,2022-08-31,Seniors,2022-06-23 13:00:00.000,1
736,33,GA,73,2022-02-03,Seniors,2022-06-23 13:00:00.000,1
737,32,GA,74,2022-01-13,Seniors,2022-06-23 13:00:00.000,1
738,4,GA,78,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
739,20,GA,74,2022-09-03,Seniors,2022-06-23 13:00:00.000,1
740,16,GA,74,2022-07-21,Seniors,2022-06-23 13:00:00.000,1
741,26,GA,72,2022-04-19,Seniors,2022-06-23 13:00:00.000,1
742,29,GA,73,2022-07-10,Seniors,2022-05-19 10:31:01.563,1
743,35,GA,75,2022-04-07,Seniors,2022-06-23 13:00:00.000,1
744,11,GA,71,2022-08-13,Seniors,2022-06-23 13:00:00.000,1
745,23,GA,67,2022-08-11,Seniors,2022-06-23 13:00:00.000,1
746,22,GA,72,2022-01-18,Seniors,2022-06-23 13:00:00.000,1
747,22,GA,76,2022-09-18,Seniors,2022-06-23 13:00:00.000,1
748,37,GA,81,2022-07-06,Seniors,2022-05-19 10:31:01.563,1
749,4,GA,66,2022-06-13,Seniors,2022-06-23 13:00:00.000,1
750,8,GA,66,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
751,13,GA,77,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
752,17,GA,77,2022-06-17,Seniors,2022-06-23 13:00:00.000,1
753,12,GA,70,2022-01-27,Seniors,2022-06-23 13:00:00.000,1
754,9,GA,73,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
755,12,GA,66,2022-07-20,Seniors,2022-06-23 13:00:00.000,1
756,16,GA,70,2022-08-04,Seniors,2022-06-23 13:00:00.000,1
757,1,GA,73,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
758,16,GA,74,2022-07-09,Seniors,2022-05-19 10:31:01.563,1
759,38,GA,76,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
760,19,GA,79,2022-08-28,Seniors,2022-05-19 10:31:01.563,1
761,10,GA,76,2022-08-19,Seniors,2022-05-19 10:31:01.563,1
762,25,GA,65,2022-06-20,Seniors,2022-05-19 10:31:01.563,1
763,21,GA,77,2022-07-05,Seniors,2022-05-19 10:31:01.563,1
764,29,GA,77,2022-06-26,Seniors,2022-05-19 10:31:01.563,1
765,18,GA,76,2022-05-30,Seniors,2022-05-19 10:31:01.563,1
766,26,GA,68,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
767,35,GA,71,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
768,31,GA,79,2022-08-18,Seniors,2022-05-19 10:31:01.563,1
769,7,GA,75,2022-08-09,Seniors,2022-06-23 13:00:00.000,1
770,24,GA,74,2022-09-27,Seniors,2022-05-19 10:31:01.563,1
771,12,GA,74,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
772,8,GA,74,2022-07-21,Seniors,2022-05-19 10:31:01.563,1
773,13,GA,73,2022-06-07,Seniors,2022-05-19 10:31:01.563,1
774,13,GA,77,2022-09-14,Seniors,2022-06-23 13:00:00.000,1
775,34,GA,80,2022-09-08,Seniors,2022-06-23 13:00:00.000,1
776,2,GA,76,2022-08-04,Seniors,2022-06-23 13:00:00.000,1
777,30,GA,68,2022-08-16,Seniors,2022-06-23 13:00:00.000,1
778,7,GA,67,2022-07-28,Seniors,2022-05-19 10:31:01.563,1
779,12,GA,78,2022-09-04,Seniors,2022-05-19 10:31:01.563,1
780,34,GA,68,2022-06-30,Seniors,2022-05-19 10:31:01.563,1
781,24,GA,74,2022-01-17,Seniors,2022-06-23 13:00:00.000,1
782,6,GA,80,2022-07-14,Seniors,2022-06-23 13:00:00.000,1
783,24,GA,66,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
784,30,GA,80,2022-05-30,Seniors,2022-05-19 10:31:01.563,1
785,6,GA,76,2022-08-22,Seniors,2022-05-19 10:31:01.563,1
786,7,GA,67,2022-06-25,Seniors,2022-06-23 13:00:00.000,1
787,10,GA,72,2022-08-23,Seniors,2022-06-23 13:00:00.000,1
788,18,GA,72,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
789,24,GA,66,2022-07-02,Seniors,2022-05-19 10:31:01.563,1
790,22,GA,68,2022-06-19,Seniors,2022-06-23 13:00:00.000,1
791,4,GA,74,2022-06-23,Seniors,2022-05-19 10:31:01.563,1
792,31,GA,75,2022-05-13,Seniors,2022-06-23 13:00:00.000,1
793,12,GA,74,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
794,7,GA,79,2022-06-03,Seniors,2022-05-19 10:31:01.563,1
795,18,GA,76,2022-08-15,Seniors,2022-06-23 13:00:00.000,1
796,33,GA,81,2022-03-19,Seniors,2022-06-23 13:00:00.000,1
797,28,GA,66,2022-08-11,Seniors,2022-06-23 13:00:00.000,1
798,3,GA,79,2022-07-27,Seniors,2022-06-23 13:00:00.000,1
799,21,GA,65,2022-09-20,Seniors,2022-05-19 10:31:01.563,1
800,17,GA,77,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
801,20,GA,70,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
802,28,GA,78,2022-08-03,Seniors,2022-06-23 13:00:00.000,1
803,5,GA,81,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
804,20,GA,78,2022-07-12,Seniors,2022-06-23 13:00:00.000,1
805,30,GA,72,2022-07-19,Seniors,2022-06-23 13:00:00.000,1
806,11,GA,75,2022-09-29,Seniors,2022-06-23 13:00:00.000,1
807,2,GA,76,2022-09-15,Seniors,2022-05-19 10:31:01.563,1
808,21,GA,69,2022-07-10,Seniors,2022-05-19 10:31:01.563,1
809,16,GA,78,2022-08-07,Seniors,2022-05-19 10:31:01.563,1
810,18,GA,80,2022-06-07,Seniors,2022-06-23 13:00:00.000,1
811,7,GA,71,2022-06-04,Seniors,2022-06-23 13:00:00.000,1
812,4,GA,70,2022-09-05,Seniors,2022-06-23 13:00:00.000,1
813,14,GA,80,2022-06-10,Seniors,2022-06-23 13:00:00.000,1
814,11,GA,75,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
815,37,GA,81,2022-06-26,Seniors,2022-06-23 13:00:00.000,1
816,7,GA,75,2022-06-21,Seniors,2022-05-19 10:31:01.563,1
817,1,GA,65,2022-06-28,Seniors,2022-06-23 13:00:00.000,1
818,33,GA,69,2022-05-21,Seniors,2022-06-23 13:00:00.000,1
819,30,GA,76,2022-01-24,Seniors,2022-06-23 13:00:00.000,1
820,26,GA,76,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
821,16,GA,66,2022-05-01,Seniors,2022-06-23 13:00:00.000,1
822,12,GA,70,2022-06-24,Seniors,2022-05-19 10:31:01.563,1
823,14,GA,72,2022-05-23,Seniors,2022-05-19 10:31:01.563,1
824,35,GA,67,2022-07-04,Seniors,2022-06-23 13:00:00.000,1
825,29,GA,77,2022-08-25,Seniors,2022-06-23 13:00:00.000,1
826,31,GA,71,2022-02-28,Seniors,2022-06-23 13:00:00.000,1
827,25,GA,65,2022-06-20,Seniors,2022-06-23 13:00:00.000,1
828,17,GA,73,2022-06-03,Seniors,2022-05-19 10:31:01.563,1
829,8,GA,66,2022-08-11,Seniors,2022-05-19 10:31:01.563,1
830,25,GA,77,2022-07-06,Seniors,2022-06-23 13:00:00.000,1
831,19,GA,71,2022-08-13,Seniors,2022-06-23 13:00:00.000,1
832,3,GA,71,2022-06-23,Seniors,2022-06-23 13:00:00.000,1
833,14,GA,68,2022-08-29,Seniors,2022-06-23 13:00:00.000,1
834,17,GA,69,2022-06-14,Seniors,2022-05-19 10:31:01.563,1
835,13,GA,65,2022-03-09,Seniors,2022-05-19 10:31:01.563,1
836,15,GA,67,2022-06-18,Seniors,2022-05-19 10:31:01.563,1
837,30,GA,80,2022-09-13,Seniors,2022-06-23 13:00:00.000,1
838,27,GA,67,2022-08-30,Seniors,2022-05-19 10:31:01.563,1
839,30,GA,64,2022-09-06,Seniors,2022-06-23 13:00:00.000,1
840,5,GA,77,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
841,15,GA,79,2022-08-11,Seniors,2022-06-23 13:00:00.000,1
842,27,GA,79,2022-01-27,Seniors,2022-06-23 13:00:00.000,1
843,8,GA,74,2022-06-23,Seniors,2022-06-23 13:00:00.000,1
844,11,GA,67,2022-05-09,Seniors,2022-05-19 10:31:01.563,1
845,39,GA,68,2022-01-18,Seniors,2022-05-19 10:31:01.563,1
846,40,GA,67,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
847,22,GA,77,2022-08-03,Seniors,2022-05-19 10:31:01.563,1
848,38,GA,65,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
849,21,GA,70,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
850,33,GA,66,2022-02-11,Seniors,2022-06-23 13:00:00.000,1
851,38,GA,77,2022-01-13,Seniors,2022-06-23 13:00:00.000,1
852,40,GA,75,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
853,7,GA,76,2022-07-07,Seniors,2022-06-23 13:00:00.000,1
854,33,GA,70,2022-05-01,Seniors,2022-06-23 13:00:00.000,1
855,27,GA,72,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
856,12,GA,71,2022-05-11,Seniors,2022-06-23 13:00:00.000,1
857,6,GA,69,2022-08-30,Seniors,2022-06-23 13:00:00.000,1
858,39,GA,72,2022-01-26,Seniors,2022-05-19 10:31:01.563,1
859,36,GA,67,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
860,38,GA,73,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
861,38,GA,81,2022-05-27,Seniors,2022-05-19 10:31:01.563,1
862,10,GA,73,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
863,34,GA,65,2022-01-07,Seniors,2022-06-23 13:00:00.000,1
864,24,GA,75,2022-08-20,Seniors,2022-05-19 10:31:01.563,1
865,27,GA,64,2022-08-10,Seniors,2022-06-23 13:00:00.000,1
866,34,GA,69,2022-06-13,Seniors,2022-06-23 13:00:00.000,1
867,17,GA,78,2022-06-04,Seniors,2022-06-23 13:00:00.000,1
868,15,GA,68,2022-06-13,Seniors,2022-06-23 13:00:00.000,1
869,40,GA,71,2022-01-15,Seniors,2022-06-23 13:00:00.000,1
870,38,GA,73,2022-01-31,Seniors,2022-06-23 13:00:00.000,1
871,34,GA,77,2022-06-27,Seniors,2022-06-23 13:00:00.000,1
872,30,GA,69,2022-08-24,Seniors,2022-05-19 10:31:01.563,1
873,38,GA,65,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
874,38,GA,77,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
875,39,GA,68,2022-01-11,Seniors,2022-06-23 13:00:00.000,1
876,1,GA,66,2022-07-29,Seniors,2022-06-23 13:00:00.000,1
877,40,GA,67,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
878,25,GA,78,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
879,37,GA,66,2022-01-11,Seniors,2022-06-23 13:00:00.000,1
880,40,GA,79,2022-01-02,Seniors,2022-05-19 10:31:01.563,1
881,40,GA,79,2022-01-04,Seniors,2022-06-23 13:00:00.000,1
882,35,GA,80,2022-01-06,Seniors,2022-06-23 13:00:00.000,1
883,37,GA,70,2022-01-08,Seniors,2022-06-23 13:00:00.000,1
884,10,GA,77,2022-07-05,Seniors,2022-06-23 13:00:00.000,1
885,36,GA,75,2022-06-17,Seniors,2022-05-19 10:31:01.563,1
886,9,GA,78,2022-07-07,Seniors,2022-05-19 10:31:01.563,1
887,9,GA,70,2022-06-25,Seniors,2022-06-23 13:00:00.000,1
888,12,GA,71,2022-08-13,Seniors,2022-05-19 10:31:01.563,1
889,35,GA,68,2022-06-20,Seniors,2022-05-19 10:31:01.563,1
890,12,GA,79,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
891,36,GA,71,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
892,34,GA,73,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
893,14,GA,81,2022-09-15,Seniors,2022-06-23 13:00:00.000,1
894,23,GA,80,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
895,22,GA,65,2022-08-31,Seniors,2022-06-23 13:00:00.000,1
896,24,GA,71,2022-04-13,Seniors,2022-05-19 10:31:01.563,1
897,32,GA,67,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
898,6,GA,69,2022-06-09,Seniors,2022-05-19 10:31:01.563,1
899,40,GA,71,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
900,37,GA,74,2022-01-14,Seniors,2022-06-23 13:00:00.000,1
901,34,GA,81,2022-09-08,Seniors,2022-06-23 13:00:00.000,1
902,5,GA,70,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
903,25,GA,70,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
904,32,GA,79,2022-06-06,Seniors,2022-05-19 10:31:01.563,1
905,11,GA,72,2022-08-29,Seniors,2022-06-23 13:00:00.000,1
906,37,GA,74,2022-06-23,Seniors,2022-05-19 10:31:01.563,1
907,36,GA,75,2022-01-07,Seniors,2022-06-23 13:00:00.000,1
908,26,GA,77,2022-07-05,Seniors,2022-06-23 13:00:00.000,1
909,34,GA,73,2022-06-02,Seniors,2022-06-23 13:00:00.000,1
910,3,GA,72,2022-06-27,Seniors,2022-05-19 10:31:01.563,1
911,29,GA,78,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
912,39,GA,76,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
913,4,GA,67,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
914,5,GA,70,2022-07-27,Seniors,2022-05-19 10:31:01.563,1
915,21,GA,74,2022-05-03,Seniors,2022-05-19 10:31:01.563,1
916,30,GA,65,2022-01-30,Seniors,2022-05-19 10:31:01.563,1
917,34,GA,65,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
918,40,GA,75,2022-05-10,Seniors,2022-06-23 13:00:00.000,1
919,37,GA,78,2022-01-08,Seniors,2022-06-23 13:00:00.000,1
920,2,GA,77,2022-07-05,Seniors,2022-05-19 10:31:01.563,1
921,38,GA,81,2022-05-10,Seniors,2022-06-23 13:00:00.000,1
922,20,GA,75,2022-06-24,Seniors,2022-06-23 13:00:00.000,1
923,38,GA,69,2022-01-14,Seniors,2022-06-23 13:00:00.000,1
924,20,GA,75,2022-06-22,Seniors,2022-05-19 10:31:01.563,1
925,27,GA,80,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
926,16,GA,71,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
927,32,GA,71,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
928,33,GA,78,2022-06-20,Seniors,2022-05-19 10:31:01.563,1
929,19,GA,72,2022-05-14,Seniors,2022-05-19 10:31:01.563,1
930,36,GA,71,2022-01-08,Seniors,2022-06-23 13:00:00.000,1
931,27,GA,72,2022-06-07,Seniors,2022-06-23 13:00:00.000,1
932,37,GA,66,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
933,39,GA,64,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
934,16,GA,79,2022-08-01,Seniors,2022-05-19 10:31:01.563,1
935,22,GA,81,2022-07-22,Seniors,2022-05-19 10:31:01.563,1
936,15,GA,76,2022-07-16,Seniors,2022-06-23 13:00:00.000,1
937,8,GA,67,2022-08-03,Seniors,2022-06-23 13:00:00.000,1
938,24,GA,67,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
939,20,GA,67,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
940,18,GA,73,2022-06-02,Seniors,2022-06-23 13:00:00.000,1
941,30,GA,65,2022-07-09,Seniors,2022-06-23 13:00:00.000,1
942,39,GA,72,2022-01-07,Seniors,2022-06-23 13:00:00.000,1
943,29,GA,66,2022-06-06,Seniors,2022-06-23 13:00:00.000,1
944,21,GA,74,2022-06-30,Seniors,2022-06-23 13:00:00.000,1
945,39,GA,80,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
946,34,GA,69,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
947,31,GA,80,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
948,5,GA,66,2022-06-14,Seniors,2022-05-19 10:31:01.563,1
949,13,GA,78,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
950,6,GA,65,2022-09-20,Seniors,2022-06-23 13:00:00.000,1
951,38,GA,69,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
952,26,GA,81,2022-07-12,Seniors,2022-06-23 13:00:00.000,1
953,7,GA,72,2022-07-22,Seniors,2022-06-23 13:00:00.000,1
954,9,GA,66,2022-06-25,Seniors,2022-06-23 13:00:00.000,1
955,33,GA,66,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
956,12,GA,67,2022-06-25,Seniors,2022-05-19 10:31:01.563,1
957,29,GA,74,2022-03-18,Seniors,2022-05-19 10:31:01.563,1
958,31,GA,80,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
959,29,GA,70,2022-06-05,Seniors,2022-05-19 10:31:01.563,1
960,35,GA,76,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
961,35,GA,68,2022-01-03,Seniors,2022-06-23 13:00:00.000,1
962,18,GA,69,2022-06-23,Seniors,2022-06-23 13:00:00.000,1
963,31,GA,72,2022-07-12,Seniors,2022-06-23 13:00:00.000,1
964,18,GA,77,2022-06-26,Seniors,2022-06-23 13:00:00.000,1
965,16,GA,75,2022-07-06,Seniors,2022-06-23 13:00:00.000,1
966,35,GA,64,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
967,29,GA,74,2022-02-17,Seniors,2022-06-23 13:00:00.000,1
968,28,GA,71,2022-08-28,Seniors,2022-06-23 13:00:00.000,1
969,27,GA,68,2022-09-03,Seniors,2022-06-23 13:00:00.000,1
970,32,GA,79,2022-01-02,Seniors,2022-06-23 13:00:00.000,1
971,29,GA,66,2022-06-07,Seniors,2022-05-19 10:31:01.563,1
972,21,GA,78,2022-06-27,Seniors,2022-05-19 10:31:01.563,1
973,12,GA,79,2022-08-16,Seniors,2022-06-23 13:00:00.000,1
974,6,GA,77,2022-05-27,Seniors,2022-05-19 10:31:01.563,1
975,35,GA,64,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
976,10,GA,73,2022-04-21,Seniors,2022-06-23 13:00:00.000,1
977,32,GA,67,2022-04-02,Seniors,2022-06-23 13:00:00.000,1
978,28,GA,79,2022-09-16,Seniors,2022-05-19 10:31:01.563,1
979,39,GA,64,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
980,39,GA,80,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
981,31,GA,64,2022-07-14,Seniors,2022-06-23 13:00:00.000,1
982,25,GA,66,2022-08-15,Seniors,2022-06-23 13:00:00.000,1
983,32,GA,71,2022-06-06,Seniors,2022-06-23 13:00:00.000,1
984,3,GA,64,2022-08-25,Seniors,2022-06-23 13:00:00.000,1
985,19,GA,76,2022-06-07,Seniors,2022-06-23 13:00:00.000,1
986,8,GA,79,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
987,27,GA,76,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
988,2,GA,65,2022-06-02,Seniors,2022-06-23 13:00:00.000,1
989,18,GA,77,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
990,13,GA,70,2022-08-09,Seniors,2022-05-19 10:31:01.563,1
991,26,GA,65,2022-01-24,Seniors,2022-06-23 13:00:00.000,1
992,22,GA,73,2022-07-29,Seniors,2022-05-19 10:31:01.563,1
993,26,GA,69,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
994,24,GA,71,2022-07-17,Seniors,2022-06-23 13:00:00.000,1
995,36,GA,79,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
996,30,GA,77,2022-05-29,Seniors,2022-05-19 10:31:01.563,1
997,37,GA,70,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
998,28,GA,67,2022-08-02,Seniors,2022-06-23 13:00:00.000,1
999,21,GA,66,2022-06-25,Seniors,2022-05-19 10:31:01.563,1
1000,5,GA,74,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
1001,36,GA,67,2022-01-19,Seniors,2022-06-23 13:00:00.000,1
1002,26,GA,65,2022-06-16,Seniors,2022-05-19 10:31:01.563,1
1003,39,GA,76,2022-04-18,Seniors,2022-06-23 13:00:00.000,1
1004,32,GA,75,2022-03-11,Seniors,2022-06-23 13:00:00.000,1
1005,15,GA,72,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
1006,28,GA,75,2022-06-22,Seniors,2022-06-23 13:00:00.000,1
1007,1,GA,70,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
1008,7,GA,76,2022-08-08,Seniors,2022-05-19 10:31:01.563,1
1009,28,GA,75,2022-06-21,Seniors,2022-05-19 10:31:01.563,1
1010,33,GA,74,2022-06-08,Seniors,2022-05-19 10:31:01.563,1
1011,31,GA,76,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
1012,9,GA,78,2022-01-27,Seniors,2022-06-23 13:00:00.000,1
1013,35,GA,72,2022-01-24,Seniors,2022-06-23 13:00:00.000,1
1014,25,GA,66,2022-05-03,Seniors,2022-05-19 10:31:01.563,1
1015,15,GA,68,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
1016,3,GA,80,2022-04-15,Seniors,2022-05-19 10:31:01.563,1
1017,2,GA,73,2022-06-02,Seniors,2022-05-19 10:31:01.563,1
1018,9,GA,70,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
1019,4,GA,75,2022-06-28,Seniors,2022-06-23 13:00:00.000,1
1020,24,GA,79,2022-01-02,Seniors,2022-06-23 13:00:00.000,1
1021,10,GA,77,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
1022,20,GA,71,2022-06-27,Seniors,2022-06-23 13:00:00.000,1
1023,21,GA,70,2022-08-07,Seniors,2022-06-23 13:00:00.000,1
1024,14,GA,73,2022-05-30,Seniors,2022-05-19 10:31:01.563,1
1025,22,GA,77,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
1026,1,GA,66,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
1027,17,GA,70,2022-05-03,Seniors,2022-05-19 10:31:01.563,1
1028,30,GA,73,2022-05-23,Seniors,2022-05-19 10:31:01.563,1
1029,1,GA,74,2022-06-25,Seniors,2022-05-19 10:31:01.563,1
1030,16,GA,67,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
1031,11,GA,68,2022-06-22,Seniors,2022-05-19 10:31:01.563,1
1032,5,GA,74,2022-06-29,Seniors,2022-06-23 13:00:00.000,1
1033,6,GA,77,2022-06-23,Seniors,2022-06-23 13:00:00.000,1
1034,37,GA,78,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
1035,20,GA,67,2022-04-01,Seniors,2022-06-23 13:00:00.000,1
1036,23,GA,72,2022-09-26,Seniors,2022-06-23 13:00:00.000,1
1037,16,GA,67,2022-08-13,Seniors,2022-05-19 10:31:01.563,1
1038,35,GA,80,2022-06-18,Seniors,2022-05-19 10:31:01.563,1
1039,23,GA,68,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
1040,13,GA,66,2022-09-28,Seniors,2022-06-23 13:00:00.000,1
1041,35,GA,76,2022-08-05,Seniors,2022-05-19 10:31:01.563,1
1042,28,GA,67,2022-05-09,Seniors,2022-05-19 10:31:01.563,1
1043,13,GA,74,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
1044,23,GA,72,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
1045,23,GA,80,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
1046,22,GA,73,2022-06-14,Seniors,2022-06-23 13:00:00.000,1
1047,21,GA,78,2022-09-27,Seniors,2022-06-23 13:00:00.000,1
1048,30,GA,73,2022-01-05,Seniors,2022-06-23 13:00:00.000,1
1049,29,GA,70,2022-06-14,Seniors,2022-06-23 13:00:00.000,1
1050,19,GA,80,2022-09-11,Seniors,2022-06-23 13:00:00.000,1
1051,26,GA,77,2022-09-14,Seniors,2022-05-19 10:31:01.563,1
1052,12,GA,67,2022-07-18,Seniors,2022-06-23 13:00:00.000,1
1053,32,GA,75,2022-07-04,Seniors,2022-05-19 10:31:01.563,1
1054,18,GA,69,2022-06-20,Seniors,2022-05-19 10:31:01.563,1
1055,27,GA,68,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
1056,31,GA,72,2022-06-20,Seniors,2022-05-19 10:31:01.563,1
1057,1,GA,74,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
1058,11,GA,80,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
1059,9,GA,74,2022-09-30,Seniors,2022-05-19 10:31:01.563,1
1060,18,GA,81,2022-05-08,Seniors,2022-05-19 10:31:01.563,1
1061,8,GA,67,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
1062,31,GA,68,2022-07-30,Seniors,2022-05-19 10:31:01.563,1
1063,13,GA,78,2022-06-27,Seniors,2022-06-23 13:00:00.000,1
1064,35,GA,72,2022-06-13,Seniors,2022-05-19 10:31:01.563,1
1065,9,GA,66,2022-08-18,Seniors,2022-05-19 10:31:01.563,1
1066,17,GA,74,2022-06-26,Seniors,2022-06-23 13:00:00.000,1
1067,14,GA,69,2022-07-10,Seniors,2022-06-23 13:00:00.000,1
1068,33,GA,78,2022-02-27,Seniors,2022-06-23 13:00:00.000,1
1069,17,GA,78,2022-08-31,Seniors,2022-05-19 10:31:01.563,1
1070,33,GA,70,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
1071,15,GA,80,2022-06-23,Seniors,2022-06-23 13:00:00.000,1
1072,8,GA,75,2022-08-07,Seniors,2022-06-23 13:00:00.000,1
1073,30,GA,81,2022-06-18,Seniors,2022-05-19 10:31:01.563,1
1074,24,GA,75,2022-06-06,Seniors,2022-06-23 13:00:00.000,1
1075,2,GA,73,2022-09-30,Seniors,2022-06-23 13:00:00.000,1
1076,12,GA,75,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
1077,8,GA,79,2022-07-04,Seniors,2022-06-23 13:00:00.000,1
1078,23,GA,76,2022-09-01,Seniors,2022-05-19 10:31:01.563,1
1079,21,GA,66,2022-06-29,Seniors,2022-06-23 13:00:00.000,1
1080,3,GA,76,2022-07-16,Seniors,2022-05-19 10:31:01.563,1
1081,26,GA,73,2022-05-09,Seniors,2022-05-19 10:31:01.563,1
1082,19,GA,64,2022-08-01,Seniors,2022-05-19 10:31:01.563,1
1083,18,GA,65,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
1084,8,GA,75,2022-06-24,Seniors,2022-05-19 10:31:01.563,1
1085,10,GA,69,2022-09-23,Seniors,2022-06-23 13:00:00.000,1
1086,23,GA,68,2022-06-13,Seniors,2022-06-23 13:00:00.000,1
1087,23,GA,64,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
1088,2,GA,69,2022-08-13,Seniors,2022-05-19 10:31:01.563,1
1089,4,GA,67,2022-07-28,Seniors,2022-06-23 13:00:00.000,1
1090,11,GA,68,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
1091,30,GA,69,2022-06-05,Seniors,2022-06-23 13:00:00.000,1
1092,36,GA,79,2022-05-11,Seniors,2022-06-23 13:00:00.000,1
1093,34,GA,77,2022-08-30,Seniors,2022-05-19 10:31:01.563,1
